real_x,real_y,real_grid,predicted_x,predicted_y,predicted_grid,deviation_x,deviation_y,eclidean_distance,deviation_grid
12.090485268196174,1.5426858389071438,5,12.625639899962913,2.9401724591213454,14,0.5351546317667388,1.3974866202142016,1.4964489077743703,9
11.1128185675373,1.691048201380555,4,10.330069009060564,2.9401724591213454,13,0.7827495584767359,1.2491242577407904,1.4741127102674358,9
10.215322633633336,1.827244531862648,4,10.330069009060564,2.9401724591213454,13,0.11474637542722732,1.1129279272586974,1.1188276462199291,9
9.330436455902612,1.961527313264246,13,10.330069009060564,2.9401724591213454,13,0.9996325531579515,0.9786451458570995,1.3989322938737059,0
8.32676639946823,2.11383572329404,12,8.034498118158217,2.9401724591213454,12,0.2922682813100135,0.8263367358273053,0.8765005129705487,0
7.232996134517694,2.279816972734028,12,8.034498118158217,2.9401724591213454,12,0.8015019836405228,0.6603554863873176,1.0384964122140836,0
6.42890514983482,2.401838964534225,11,5.73892722725587,2.9401724591213454,11,0.6899779225789509,0.5383334945871203,0.875141408596774,0
5.43858373643419,2.552121698313649,11,5.73892722725587,2.9401724591213454,11,0.30034349082168,0.3880507608076962,0.4907031744775903,0
4.230683014571265,2.7354224127679214,10,5.73892722725587,2.9401724591213454,11,1.5082442126846045,0.20475004635342398,1.5220785743772665,1
3.4447559659120426,2.854688000510919,10,5.73892722725587,2.9401724591213454,11,2.294171261343827,0.0854844586104262,2.2957633521423424,1
2.395583517145956,3.013901465627456,10,3.4433563363535216,2.9401724591213454,10,1.0477728192075655,0.07372900650611047,1.0503636737199873,0
1.4495118560884577,3.1574692342842408,9,3.4433563363535216,2.9401724591213454,10,1.993844480265064,0.21729677516289536,2.0056504431180566,1
2.1809327635050506,3.800830412142324,9,3.4433563363535216,4.900287431868909,19,1.262423572848471,1.099457019726585,1.6740725837040527,10
3.0308468288368404,4.548418714042714,19,3.4433563363535216,4.900287431868909,19,0.41250950751668114,0.35186871782619544,0.542195249311819,0
3.684315941760764,5.123213136681711,19,3.4433563363535216,4.900287431868909,19,0.24095960540724226,0.22292570481280194,0.3282642248316109,0
4.478743152620645,5.821994947426721,19,5.73892722725587,6.860402404616472,29,1.2601840746352249,1.0384074571897512,1.6328974092427004,10
5.181839269168975,6.440441509595251,29,5.73892722725587,6.860402404616472,29,0.5570879580868944,0.41996089502122125,0.6976490137543739,0
5.830083592114403,7.010640183055436,29,5.73892722725587,6.860402404616472,29,0.0911563648585334,0.1502377784389637,0.17572954482527178,0
6.73155196829145,7.803575892738052,29,5.73892722725587,8.820517377364036,38,0.9926247410355806,1.0169414846259839,1.4210819327784214,9
7.3777508752522865,8.371975408936375,39,8.034498118158217,8.820517377364036,39,0.6567472429059302,0.44854196842766036,0.7953029853492952,0
8.04016463209365,8.954637581304555,39,8.034498118158217,8.820517377364036,39,0.005666513935432604,0.13412020394051893,0.13423985431021163,0
8.634387324114357,9.477318580947758,39,8.034498118158217,8.820517377364036,39,0.5998892059561403,0.6568012035837221,0.8895250870277434,0
9.21373148510735,9.986912356600335,49,8.034498118158217,8.820517377364036,39,1.1792333669491342,1.1663949792362995,1.6586345532738183,10
10.007170123712914,10.68482461466578,49,10.330069009060564,10.780632350111599,49,0.32289888534764977,0.09580773544581866,0.33681272590270495,0
10.588712768430437,11.196352186664852,49,10.330069009060564,10.780632350111599,49,0.25864375936987294,0.4157198365532526,0.4896116591389995,0
11.302280398479198,11.824009540036208,58,10.330069009060564,10.780632350111599,49,0.9722113894186339,1.043377189924609,1.4261244497484376,9
12.108428531931198,12.533101127939602,59,12.625639899962913,12.740747322859162,59,0.517211368031715,0.20764619491956005,0.5573370088966011,0
12.997200881009594,13.314869354076858,59,12.625639899962913,12.740747322859162,59,0.3715609810466809,0.574122031217696,0.6838667043846374,0
13.644504836482891,13.884240876004522,68,12.625639899962913,12.740747322859162,59,1.0188649365199787,1.14349355314536,1.5315558314847229,9
14.2184438881241,14.389080292732224,69,12.625639899962913,14.700862295606726,68,1.5928039881611866,0.31178200287450153,1.62303190419,1
15.103319021803294,15.167420510366888,69,14.92121079086526,14.700862295606726,69,0.1821082309380344,0.46655821476016257,0.5008392711594913,0
15.842391965329584,15.81751245421023,78,14.92121079086526,14.700862295606726,69,0.9211811744643246,1.1166501586035036,1.4475780921583132,9
16.775696475771767,16.638451373305617,79,17.216781681767607,16.66097726835429,79,0.4410852059958401,0.022525895048673306,0.4416600218450121,0
17.506415293936694,16.46134755986269,79,17.216781681767607,16.66097726835429,79,0.28963361216908723,0.19962970849159944,0.3517664705604476,0
18.6454921796348,16.185270284655182,80,17.216781681767607,14.700862295606726,70,1.4287104978671934,1.4844079890484565,2.0602623048211135,10
17.619912656484917,15.869309792825431,79,17.216781681767607,16.66097726835429,79,0.4031309747173104,0.7916674755288593,0.8883985449035617,0
16.701704982992794,15.5864284154483,70,14.92121079086526,14.700862295606726,69,1.7804941921275343,0.8855661198415739,1.9885640348782188,1
15.62278668141913,15.25403531524059,69,14.92121079086526,14.700862295606726,69,0.7015758905538707,0.5531730196338636,0.8934254976534437,0
14.52010216944164,14.914320322036168,69,12.625639899962913,14.700862295606726,68,1.894462269478728,0.21345802642944278,1.9064500044652748,1
13.347698681710511,14.553126310021648,68,12.625639899962913,14.700862295606726,68,0.7220587817475987,0.1477359855850775,0.7370175070753887,0
12.18331546902488,14.194403183970415,68,12.625639899962913,12.740747322859162,59,0.442324430938033,1.453655861111253,1.5194624920503148,9
11.183712954586198,13.88644568777717,67,10.330069009060564,12.740747322859162,58,0.8536439455256346,1.1456983649180081,1.4287521580415443,9
10.280078588159126,13.608054054163365,58,10.330069009060564,12.740747322859162,58,0.04999042090143746,0.8673067313042022,0.8687462278176997,0
9.548370692168575,13.38262951957162,58,8.034498118158217,12.740747322859162,57,1.5138725740103585,0.6418821967124568,1.6443305400062231,1
8.553824850045096,13.07622988275024,57,8.034498118158217,12.740747322859162,57,0.5193267318868795,0.3354825598910782,0.6182627293015306,0
7.738153821408032,12.824937990154815,57,8.034498118158217,12.740747322859162,57,0.2963442967501848,0.08419066729565294,0.3080714376180449,0
6.726499309207132,12.513267515051083,56,8.034498118158217,12.740747322859162,57,1.3079988089510843,0.22747980780807886,1.327632459371891,1
5.978871475617028,12.282938366823522,56,8.034498118158217,12.740747322859162,57,2.0556266425411884,0.45780895603564,2.1059890630655236,1
4.788429809738002,11.916187153723495,56,5.73892722725587,12.740747322859162,56,0.9504974175178678,0.8245601691356672,1.2583103008531624,0
3.98305904170289,11.668068564935634,46,1.1477854454511738,12.740747322859162,54,2.8352735962517164,1.0726787579235282,3.0314049685422275,8
3.26493265376432,11.446828220713362,46,3.4433563363535216,10.780632350111599,46,0.1784236825892016,0.6661958706017632,0.689675248588445,0
