dummy,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
0,0.26,4.36,1.85,-84,-75,-91,-80,-84,-81,-76,-71,-69,-70,-77,-71
0,0.26,4.36,1.85,-75,-79,-92,-80,-81,-81,-76,-75,-72,-75,-75,-71
0,0.26,4.36,1.85,-75,-79,-92,-79,-81,-81,-76,-74,-72,-64,-75,-71
0,0.26,4.36,1.85,-80,-79,-91,-80,-83,-81,-76,-71,-71,-70,-75,-71
0,0.26,4.36,1.85,-80,-79,-93,-80,-82,-81,-76,-73,-70,-70,-77,-71
0,0.26,4.36,1.85,-80,-78,-89,-79,-83,-83,-79,-71,-71,-70,-77,-71
0,0.26,4.36,1.85,-80,-79,-91,-80,-83,-81,-76,-71,-71,-64,-77,-71
0,0.26,4.36,1.85,-87,-78,-90,-78,-88,-81,-71,-70,-70,-76,-77,-71
0,0.26,4.36,1.85,-75,-78,-92,-80,-82,-81,-76,-75,-72,-76,-77,-70
0,0.26,4.36,1.85,-85,-79,-90,-80,-83,-83,-76,-71,-70,-63,-77,-71
0,0.26,4.36,1.85,-80,-79,-91,-78,-83,-81,-76,-75,-72,-75,-76,-71
0,0.26,4.36,1.85,-75,-79,-91,-79,-81,-81,-76,-74,-72,-64,-77,-71
0,0.26,4.36,1.85,-75,-78,-93,-80,-81,-81,-76,-75,-72,-76,-77,-70
0,0.26,4.36,1.85,-75,-79,-91,-80,-82,-81,-76,-75,-72,-75,-76,-70
0,0.26,4.36,1.85,-80,-79,-91,-80,-83,-81,-76,-71,-71,-64,-77,-71
0,0.26,4.36,1.85,-75,-79,-92,-79,-81,-81,-76,-75,-72,-70,-77,-71
0,0.26,4.36,1.85,-75,-78,-90,-80,-83,-81,-77,-74,-72,-75,-76,-71
0,0.26,4.36,1.85,-80,-74,-90,-80,-83,-81,-76,-71,-71,-75,-77,-70
0,0.26,4.36,1.85,-75,-79,-92,-80,-81,-81,-76,-75,-70,-64,-77,-70
0,0.26,4.36,1.85,-75,-79,-93,-80,-81,-81,-76,-74,-72,-64,-77,-71
0,0.26,4.36,1.85,-80,-78,-90,-79,-83,-81,-76,-71,-71,-75,-77,-71
0,0.26,4.36,1.85,-80,-78,-92,-80,-83,-81,-76,-71,-71,-64,-77,-70
0,0.26,4.36,1.85,-85,-78,-91,-78,-81,-81,-76,-71,-70,-70,-76,-71
0,0.26,4.36,1.85,-80,-75,-91,-78,-83,-81,-76,-69,-71,-75,-76,-71
0,0.26,4.36,1.85,-80,-74,-90,-80,-83,-81,-76,-71,-70,-75,-76,-71
0,0.26,4.36,1.85,-80,-78,-91,-80,-83,-81,-76,-71,-72,-76,-76,-71
0,0.26,4.36,1.85,-75,-78,-91,-80,-83,-81,-76,-73,-70,-76,-76,-71
0,0.30,8.78,1.85,-81,-77,-86,-69,-65,-76,-72,-71,-75,-66,-79,-70
0,0.30,8.78,1.85,-82,-78,-87,-72,-65,-77,-72,-71,-75,-62,-79,-75
0,0.30,8.78,1.85,-82,-78,-86,-72,-64,-77,-73,-72,-75,-62,-79,-70
0,0.30,8.78,1.85,-81,-77,-87,-79,-80,-78,-73,-72,-74,-62,-74,-70
0,0.30,8.78,1.85,-82,-77,-86,-80,-80,-77,-73,-72,-75,-62,-79,-70
0,0.30,8.78,1.85,-84,-78,-86,-72,-62,-78,-73,-72,-75,-62,-79,-75
0,0.30,8.78,1.85,-79,-77,-86,-76,-73,-77,-73,-72,-74,-62,-79,-70
0,0.30,8.78,1.85,-84,-77,-86,-72,-62,-77,-73,-72,-78,-62,-79,-75
0,0.30,8.78,1.85,-84,-77,-87,-75,-65,-77,-72,-72,-78,-62,-78,-75
0,0.30,8.78,1.85,-82,-77,-87,-72,-65,-81,-73,-72,-75,-62,-79,-71
0,0.30,8.78,1.85,-83,-79,-87,-72,-62,-85,-73,-72,-81,-62,-78,-70
0,0.30,8.78,1.85,-81,-77,-87,-80,-80,-77,-73,-72,-75,-62,-79,-70
0,0.30,8.78,1.85,-79,-77,-87,-80,-80,-76,-72,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-79,-77,-87,-79,-73,-76,-73,-70,-75,-62,-79,-70
0,0.30,8.78,1.85,-82,-78,-87,-76,-80,-85,-73,-71,-75,-62,-79,-71
0,0.30,8.78,1.85,-82,-78,-87,-71,-64,-78,-73,-72,-75,-62,-77,-70
0,0.30,8.78,1.85,-81,-77,-87,-70,-65,-77,-72,-71,-75,-66,-79,-70
0,0.30,8.78,1.85,-82,-77,-86,-72,-65,-78,-73,-71,-75,-66,-77,-71
0,0.30,8.78,1.85,-85,-76,-87,-68,-65,-76,-72,-70,-75,-70,-79,-79
0,0.30,8.78,1.85,-82,-77,-87,-72,-62,-77,-73,-72,-75,-62,-77,-70
0,0.30,8.78,1.85,-86,-78,-87,-72,-62,-85,-73,-72,-81,-62,-79,-79
0,0.30,8.78,1.85,-86,-76,-86,-68,-65,-76,-71,-72,-78,-70,-79,-70
0,0.30,8.78,1.85,-81,-78,-87,-80,-80,-78,-73,-72,-75,-62,-79,-70
0,0.30,8.78,1.85,-82,-77,-87,-72,-65,-77,-73,-72,-75,-62,-77,-75
0,0.30,8.78,1.85,-82,-77,-86,-72,-65,-77,-73,-72,-75,-62,-79,-71
0,0.30,8.78,1.85,-83,-77,-86,-71,-80,-77,-73,-72,-75,-62,-77,-70
0,0.30,8.78,1.85,-82,-77,-86,-72,-65,-78,-73,-72,-75,-62,-79,-70
0,0.30,8.78,1.85,-86,-76,-87,-68,-65,-76,-72,-71,-75,-70,-79,-79
0,0.30,8.78,1.85,-81,-77,-87,-79,-80,-78,-73,-72,-74,-62,-79,-70
0,0.30,8.78,1.85,-82,-79,-87,-79,-62,-81,-73,-72,-74,-61,-75,-71
0,0.30,8.78,1.85,-82,-77,-86,-72,-65,-76,-73,-71,-75,-62,-79,-71
0,0.30,8.78,1.85,-86,-76,-86,-72,-62,-84,-71,-71,-81,-62,-79,-79
0,0.30,8.78,1.85,-82,-76,-87,-67,-65,-77,-72,-71,-75,-66,-78,-71
0,0.30,8.78,1.85,-84,-77,-87,-79,-65,-78,-73,-72,-75,-62,-79,-71
0,0.30,8.78,1.85,-79,-77,-87,-79,-80,-77,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-82,-77,-87,-72,-65,-78,-73,-72,-75,-62,-78,-70
0,0.30,8.78,1.85,-79,-77,-87,-74,-65,-76,-72,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-79,-78,-86,-80,-80,-78,-73,-72,-74,-62,-79,-70
0,0.30,8.78,1.85,-81,-77,-87,-80,-80,-78,-72,-72,-74,-62,-79,-70
0,0.30,8.78,1.85,-81,-77,-87,-79,-80,-77,-73,-72,-74,-62,-77,-70
0,0.30,8.78,1.85,-81,-77,-86,-80,-80,-78,-73,-72,-74,-61,-78,-70
0,0.30,8.78,1.85,-82,-77,-87,-72,-73,-77,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-81,-77,-86,-80,-80,-77,-72,-71,-75,-62,-75,-70
0,0.30,8.78,1.85,-84,-79,-87,-71,-62,-84,-73,-72,-78,-62,-79,-75
0,0.30,8.78,1.85,-81,-77,-86,-74,-80,-77,-73,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-82,-79,-86,-76,-62,-78,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-81,-77,-87,-80,-80,-77,-72,-72,-75,-62,-79,-70
0,0.30,8.78,1.85,-79,-77,-87,-78,-65,-76,-73,-71,-75,-62,-79,-75
0,0.30,8.78,1.85,-82,-77,-87,-79,-80,-78,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-82,-76,-87,-67,-65,-76,-72,-71,-75,-70,-79,-75
0,0.30,8.78,1.85,-84,-78,-87,-71,-64,-80,-73,-71,-75,-62,-77,-75
0,0.30,8.78,1.85,-81,-77,-86,-80,-63,-77,-73,-70,-75,-62,-75,-71
0,0.30,8.78,1.85,-86,-77,-87,-70,-65,-77,-72,-72,-78,-66,-79,-79
0,0.30,8.78,1.85,-79,-77,-87,-80,-65,-76,-73,-70,-75,-62,-79,-70
0,0.30,8.78,1.85,-79,-77,-87,-79,-65,-78,-73,-71,-75,-62,-77,-70
0,0.30,8.78,1.85,-82,-76,-86,-67,-65,-77,-72,-71,-75,-66,-78,-70
0,0.30,8.78,1.85,-85,-76,-87,-67,-65,-78,-72,-72,-75,-70,-79,-79
0,0.30,8.78,1.85,-82,-78,-87,-79,-65,-76,-73,-71,-75,-62,-79,-75
0,0.30,8.78,1.85,-82,-79,-87,-79,-62,-78,-73,-72,-75,-62,-75,-70
0,0.30,8.78,1.85,-79,-77,-86,-67,-65,-76,-73,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-84,-77,-87,-72,-65,-77,-73,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-82,-79,-87,-72,-72,-78,-73,-72,-78,-62,-79,-70
0,0.30,8.78,1.85,-85,-77,-87,-72,-64,-80,-73,-71,-78,-70,-79,-79
0,0.30,8.78,1.85,-82,-79,-87,-72,-63,-84,-73,-72,-81,-62,-79,-70
0,0.30,8.78,1.85,-82,-77,-86,-80,-80,-78,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-82,-76,-87,-67,-80,-76,-72,-70,-75,-62,-79,-75
0,0.30,8.78,1.85,-82,-79,-86,-72,-62,-78,-73,-72,-74,-61,-75,-70
0,0.30,8.78,1.85,-84,-77,-87,-71,-65,-77,-73,-71,-78,-62,-79,-71
0,0.30,8.78,1.85,-82,-77,-86,-72,-80,-76,-73,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-83,-77,-86,-72,-65,-77,-73,-71,-78,-62,-79,-70
0,0.30,8.78,1.85,-82,-78,-86,-72,-73,-77,-72,-71,-75,-62,-77,-70
0,0.30,8.78,1.85,-84,-80,-87,-72,-62,-84,-73,-72,-81,-62,-79,-70
0,0.30,8.78,1.85,-79,-77,-86,-80,-80,-77,-72,-72,-74,-62,-79,-70
0,0.30,8.78,1.85,-82,-77,-86,-72,-80,-78,-73,-72,-75,-61,-79,-70
0,0.30,8.78,1.85,-82,-78,-87,-79,-63,-81,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-81,-76,-86,-68,-65,-77,-72,-72,-75,-66,-79,-70
0,0.30,8.78,1.85,-82,-77,-87,-72,-65,-76,-72,-72,-75,-62,-79,-70
0,0.30,8.78,1.85,-82,-78,-87,-72,-64,-77,-73,-71,-75,-62,-79,-71
0,0.30,8.78,1.85,-79,-77,-86,-80,-80,-77,-73,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-82,-78,-87,-76,-62,-83,-73,-72,-78,-62,-77,-70
0,0.30,8.78,1.85,-82,-78,-86,-76,-80,-78,-73,-72,-74,-62,-75,-71
0,0.30,8.78,1.85,-81,-78,-87,-80,-80,-77,-73,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-86,-76,-87,-68,-65,-76,-72,-70,-75,-70,-79,-79
0,0.30,8.78,1.85,-79,-77,-87,-80,-73,-77,-73,-72,-75,-62,-78,-70
0,0.30,8.78,1.85,-82,-77,-87,-72,-73,-77,-73,-71,-75,-62,-79,-71
0,0.30,8.78,1.85,-82,-77,-86,-79,-80,-77,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-81,-77,-87,-72,-65,-77,-73,-71,-75,-62,-79,-71
0,0.30,8.78,1.85,-82,-77,-87,-79,-80,-78,-73,-72,-74,-62,-75,-71
0,0.30,8.78,1.85,-86,-76,-87,-67,-62,-84,-72,-71,-81,-70,-79,-79
0,0.30,8.78,1.85,-79,-76,-86,-73,-65,-76,-73,-70,-75,-66,-79,-70
0,0.30,8.78,1.85,-81,-77,-86,-76,-80,-78,-73,-72,-75,-62,-78,-70
0,0.30,8.78,1.85,-82,-78,-87,-77,-80,-78,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-81,-77,-87,-76,-65,-76,-73,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-86,-79,-86,-71,-62,-84,-73,-71,-81,-70,-79,-79
0,0.30,8.78,1.85,-79,-77,-87,-80,-80,-77,-73,-72,-75,-62,-77,-70
0,0.30,8.78,1.85,-83,-77,-86,-72,-80,-77,-73,-72,-74,-62,-75,-71
0,0.30,8.78,1.85,-79,-77,-86,-76,-65,-76,-73,-71,-74,-62,-75,-70
0,0.30,8.78,1.85,-79,-77,-86,-79,-65,-77,-73,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-79,-76,-87,-68,-65,-76,-71,-70,-75,-70,-79,-70
0,0.30,8.78,1.85,-82,-78,-87,-76,-62,-84,-73,-72,-75,-62,-77,-70
0,0.30,8.78,1.85,-82,-77,-87,-72,-65,-77,-72,-72,-75,-62,-79,-71
0,0.30,8.78,1.85,-83,-77,-87,-70,-64,-80,-73,-70,-75,-70,-79,-75
0,0.30,8.78,1.85,-82,-77,-87,-80,-80,-77,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-79,-77,-86,-79,-80,-78,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-79,-77,-87,-79,-80,-77,-73,-71,-74,-62,-75,-70
0,0.30,8.78,1.85,-82,-77,-87,-72,-65,-77,-73,-72,-75,-62,-79,-71
0,0.30,8.78,1.85,-82,-76,-87,-67,-65,-76,-71,-70,-75,-70,-79,-79
0,0.30,8.78,1.85,-81,-76,-87,-76,-65,-76,-72,-70,-75,-62,-79,-70
0,0.30,8.78,1.85,-82,-78,-86,-72,-80,-77,-73,-72,-75,-62,-77,-70
0,0.30,8.78,1.85,-82,-76,-87,-70,-65,-76,-72,-70,-75,-66,-79,-70
0,0.30,8.78,1.85,-82,-77,-86,-72,-65,-78,-73,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-82,-77,-87,-79,-80,-77,-73,-72,-74,-61,-75,-71
0,0.30,8.78,1.85,-79,-77,-87,-78,-65,-76,-73,-71,-75,-62,-79,-75
0,0.30,8.78,1.85,-82,-77,-86,-76,-65,-76,-73,-72,-75,-62,-77,-70
0,0.30,8.78,1.85,-82,-77,-87,-70,-65,-77,-73,-71,-74,-62,-77,-70
0,0.30,8.78,1.85,-82,-77,-86,-72,-64,-77,-73,-71,-75,-66,-79,-70
0,0.30,8.78,1.85,-81,-77,-86,-80,-80,-77,-73,-72,-74,-62,-77,-70
0,0.30,8.78,1.85,-81,-77,-86,-79,-73,-77,-73,-72,-74,-62,-77,-71
0,0.30,8.78,1.85,-82,-77,-86,-78,-80,-78,-73,-71,-74,-61,-75,-70
0,0.30,8.78,1.85,-82,-77,-87,-71,-80,-78,-73,-72,-74,-62,-75,-71
0,0.30,8.78,1.85,-86,-76,-87,-68,-65,-76,-72,-70,-75,-70,-79,-79
0,0.30,8.78,1.85,-84,-76,-87,-67,-65,-78,-72,-72,-75,-66,-79,-70
0,0.30,8.78,1.85,-82,-77,-87,-72,-65,-77,-73,-72,-75,-62,-79,-71
0,0.30,8.78,1.85,-81,-77,-86,-79,-65,-77,-73,-71,-74,-62,-77,-70
0,0.30,8.78,1.85,-82,-79,-87,-71,-62,-85,-73,-71,-81,-61,-77,-70
0,0.30,8.78,1.85,-82,-77,-87,-70,-65,-78,-73,-71,-75,-62,-77,-71
0,0.30,8.78,1.85,-81,-76,-86,-72,-65,-78,-71,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-82,-77,-86,-77,-65,-76,-72,-70,-74,-62,-78,-70
0,0.30,8.78,1.85,-84,-78,-87,-72,-62,-84,-73,-71,-81,-62,-79,-70
0,0.30,8.78,1.85,-82,-77,-86,-72,-64,-76,-73,-71,-75,-62,-79,-75
0,0.30,8.78,1.85,-79,-77,-87,-80,-65,-76,-73,-70,-75,-62,-79,-70
0,0.30,8.78,1.85,-79,-77,-86,-80,-80,-77,-73,-71,-75,-62,-75,-70
0,0.30,8.78,1.85,-84,-79,-87,-72,-62,-77,-73,-71,-81,-62,-79,-75
0,0.30,8.78,1.85,-84,-77,-87,-71,-65,-77,-73,-71,-78,-62,-77,-75
0,0.30,8.78,1.85,-79,-77,-86,-79,-65,-76,-73,-70,-75,-62,-75,-70
0,0.30,8.78,1.85,-81,-78,-86,-76,-62,-84,-73,-72,-81,-62,-79,-70
0,0.30,8.78,1.85,-79,-77,-86,-79,-65,-76,-72,-71,-75,-62,-77,-70
0,0.30,8.78,1.85,-81,-77,-86,-80,-80,-77,-73,-72,-74,-62,-75,-70
0,0.30,8.78,1.85,-86,-78,-86,-67,-63,-84,-72,-71,-78,-70,-79,-79
0,0.30,8.78,1.85,-81,-76,-87,-79,-65,-77,-72,-71,-75,-62,-79,-70
0,0.30,8.78,1.85,-84,-78,-87,-72,-62,-84,-73,-72,-78,-62,-77,-75
0,0.30,8.78,1.85,-81,-77,-87,-76,-73,-78,-73,-72,-75,-62,-77,-71
0,0.30,8.78,1.85,-82,-78,-86,-72,-71,-78,-73,-72,-78,-62,-79,-70
0,0.30,8.78,1.85,-82,-77,-86,-80,-73,-77,-73,-72,-75,-62,-76,-70
0,0.31,13.16,1.85,-78,-91,-87,-67,-61,-71,-84,-72,-76,-69,-82,-75
0,0.31,13.16,1.85,-78,-89,-86,-67,-65,-77,-84,-73,-72,-68,-82,-80
0,0.31,13.16,1.85,-79,-89,-88,-67,-70,-70,-84,-72,-74,-69,-82,-75
0,0.31,13.16,1.85,-72,-84,-86,-65,-74,-77,-80,-77,-69,-69,-83,-74
0,0.31,13.16,1.85,-78,-90,-87,-67,-56,-70,-86,-73,-72,-69,-82,-81
0,0.31,13.16,1.85,-78,-89,-87,-67,-65,-71,-86,-73,-72,-69,-82,-78
0,0.31,13.16,1.85,-79,-88,-87,-67,-56,-70,-84,-73,-71,-69,-82,-81
0,0.31,13.16,1.85,-78,-90,-88,-67,-61,-70,-84,-73,-71,-69,-82,-78
0,0.31,13.16,1.85,-79,-89,-87,-66,-60,-70,-85,-73,-72,-69,-82,-80
0,0.31,13.16,1.85,-79,-88,-87,-66,-65,-77,-80,-73,-69,-69,-83,-75
0,0.31,13.16,1.85,-79,-89,-88,-67,-61,-70,-85,-73,-71,-69,-81,-75
0,0.31,13.16,1.85,-78,-89,-87,-67,-70,-77,-84,-77,-71,-69,-83,-71
0,0.31,13.16,1.85,-78,-89,-88,-67,-56,-70,-84,-73,-72,-69,-82,-81
0,0.31,13.16,1.85,-79,-92,-86,-67,-61,-70,-84,-70,-76,-69,-82,-75
0,0.31,13.16,1.85,-78,-89,-88,-67,-65,-70,-86,-73,-72,-69,-82,-81
0,0.31,13.16,1.85,-78,-89,-87,-67,-61,-71,-85,-73,-71,-69,-82,-81
0,0.31,13.16,1.85,-79,-88,-87,-67,-65,-77,-84,-73,-69,-69,-82,-75
0,0.31,13.16,1.85,-78,-89,-87,-67,-57,-71,-84,-74,-72,-69,-82,-78
0,0.31,13.16,1.85,-78,-92,-86,-67,-65,-77,-84,-69,-76,-68,-83,-75
0,0.31,13.16,1.85,-78,-89,-87,-67,-61,-71,-84,-72,-72,-69,-82,-75
0,0.31,13.16,1.85,-79,-89,-86,-67,-65,-70,-84,-72,-74,-68,-82,-78
0,0.31,13.16,1.85,-79,-91,-84,-67,-65,-77,-85,-72,-76,-69,-82,-78
0,0.31,13.16,1.85,-78,-89,-88,-67,-56,-71,-85,-74,-71,-69,-82,-78
0,0.31,13.16,1.85,-79,-90,-87,-67,-57,-71,-84,-72,-74,-69,-82,-76
0,0.31,13.16,1.85,-78,-89,-88,-67,-56,-71,-86,-73,-72,-69,-81,-81
0,0.31,13.16,1.85,-79,-89,-88,-67,-57,-70,-85,-73,-72,-69,-81,-81
0,0.31,13.16,1.85,-78,-89,-88,-66,-56,-70,-85,-73,-72,-69,-82,-78
0,0.31,13.16,1.85,-78,-89,-86,-67,-65,-77,-85,-73,-72,-68,-82,-75
0,0.31,13.16,1.85,-78,-89,-88,-67,-56,-70,-85,-73,-72,-69,-82,-81
0,0.31,13.16,1.85,-78,-84,-87,-65,-65,-77,-85,-73,-71,-68,-82,-75
0,0.31,13.16,1.85,-72,-84,-87,-63,-70,-77,-85,-77,-72,-69,-81,-73
0,0.31,13.16,1.85,-78,-89,-87,-66,-61,-71,-84,-73,-72,-69,-81,-78
0,0.31,13.16,1.85,-79,-89,-87,-63,-56,-71,-86,-73,-71,-69,-81,-75
0,0.31,13.16,1.85,-78,-85,-85,-67,-65,-86,-76,-70,-72,-69,-83,-73
0,0.31,13.16,1.85,-78,-90,-87,-67,-56,-70,-86,-73,-72,-69,-82,-80
0,0.31,13.16,1.85,-78,-89,-88,-65,-61,-70,-85,-73,-72,-69,-82,-78
0,0.31,13.16,1.85,-79,-89,-87,-67,-61,-77,-84,-73,-69,-69,-82,-75
0,0.31,13.16,1.85,-79,-91,-85,-67,-65,-77,-86,-71,-76,-68,-82,-75
0,0.31,13.16,1.85,-78,-89,-89,-66,-56,-70,-84,-73,-72,-69,-82,-78
0,0.31,13.16,1.85,-78,-89,-88,-67,-61,-70,-84,-73,-72,-69,-82,-78
0,0.31,13.16,1.85,-79,-89,-86,-65,-65,-77,-84,-73,-74,-69,-82,-75
0,0.31,13.16,1.85,-79,-89,-87,-67,-56,-70,-84,-73,-71,-69,-82,-78
0,0.31,13.16,1.85,-78,-84,-87,-67,-65,-77,-80,-78,-71,-69,-83,-73
0,0.31,13.16,1.85,-78,-89,-87,-67,-56,-70,-84,-73,-69,-69,-82,-75
0,0.31,13.16,1.85,-79,-89,-88,-63,-60,-71,-85,-73,-72,-69,-82,-78
0,0.31,13.16,1.85,-79,-89,-88,-67,-56,-70,-85,-73,-72,-69,-82,-80
0,0.31,13.16,1.85,-79,-84,-88,-67,-56,-71,-84,-73,-72,-69,-82,-77
0,0.31,13.16,1.85,-79,-89,-87,-67,-56,-70,-86,-73,-72,-69,-82,-81
0,0.31,13.16,1.85,-79,-92,-84,-67,-65,-77,-84,-71,-76,-69,-82,-78
0,0.31,13.16,1.85,-78,-89,-86,-67,-61,-70,-80,-72,-74,-69,-82,-80
0,0.31,13.16,1.85,-75,-79,-86,-65,-69,-77,-85,-77,-72,-69,-83,-74
0,0.31,13.16,1.85,-79,-90,-87,-67,-56,-70,-84,-73,-72,-69,-82,-75
0,0.31,13.16,1.85,-79,-89,-87,-67,-57,-70,-84,-73,-72,-69,-82,-81
0,0.31,13.16,1.85,-79,-90,-88,-63,-61,-70,-87,-73,-72,-69,-82,-78
0,0.31,13.16,1.85,-79,-91,-84,-67,-65,-77,-84,-72,-76,-69,-82,-78
0,0.31,13.16,1.85,-79,-89,-88,-63,-56,-70,-86,-73,-72,-69,-82,-81
0,0.31,13.16,1.85,-78,-89,-86,-67,-65,-82,-84,-71,-74,-69,-82,-75
0,0.31,13.16,1.85,-79,-89,-87,-63,-57,-70,-84,-73,-72,-69,-82,-80
0,0.31,13.16,1.85,-79,-89,-84,-65,-65,-77,-86,-72,-76,-69,-82,-78
0,0.31,13.16,1.85,-78,-89,-87,-63,-56,-74,-85,-73,-72,-69,-82,-81
0,0.31,13.16,1.85,-78,-89,-84,-65,-56,-77,-85,-71,-76,-69,-82,-78
0,0.31,13.16,1.85,-78,-89,-87,-63,-56,-70,-86,-73,-72,-69,-82,-80
0,0.31,13.16,1.85,-79,-89,-89,-65,-57,-70,-86,-73,-71,-69,-82,-78
0,0.31,13.16,1.85,-75,-84,-87,-65,-69,-82,-84,-73,-69,-69,-83,-73
0,0.31,17.30,1.85,-84,-75,-79,-74,-69,-79,-78,-73,-68,-72,-84,-83
0,0.31,17.30,1.85,-84,-75,-76,-74,-69,-81,-75,-71,-70,-73,-81,-79
0,0.31,17.30,1.85,-96,-75,-76,-74,-69,-82,-74,-71,-70,-73,-81,-79
0,0.31,17.30,1.85,-96,-75,-79,-76,-69,-79,-71,-71,-72,-72,-81,-79
0,0.31,17.30,1.85,-85,-75,-80,-74,-69,-79,-78,-72,-68,-73,-83,-83
0,0.31,17.30,1.85,-85,-76,-79,-74,-69,-79,-78,-71,-70,-72,-83,-82
0,0.31,17.30,1.85,-90,-75,-76,-74,-73,-83,-70,-72,-72,-73,-80,-79
0,0.31,17.30,1.85,-85,-75,-79,-74,-69,-79,-78,-71,-68,-72,-84,-83
0,0.31,17.30,1.85,-85,-76,-79,-74,-69,-81,-78,-72,-68,-72,-85,-83
0,0.31,17.30,1.85,-85,-75,-78,-74,-69,-81,-77,-71,-68,-73,-85,-83
0,0.31,17.30,1.85,-85,-75,-79,-74,-69,-79,-78,-72,-68,-72,-85,-83
0,0.31,17.30,1.85,-96,-75,-76,-75,-69,-79,-71,-71,-72,-72,-81,-75
0,0.31,17.30,1.85,-96,-75,-78,-76,-73,-79,-71,-71,-72,-73,-81,-79
0,0.31,17.30,1.85,-90,-76,-76,-75,-69,-81,-70,-72,-72,-72,-81,-79
0,0.31,17.30,1.85,-85,-75,-78,-74,-69,-83,-78,-72,-70,-73,-85,-82
0,0.31,17.30,1.85,-96,-75,-78,-76,-69,-79,-70,-72,-72,-72,-81,-75
0,0.31,17.30,1.85,-89,-75,-79,-74,-69,-82,-75,-72,-70,-72,-83,-83
0,0.31,17.30,1.85,-85,-75,-80,-75,-69,-79,-78,-72,-68,-72,-84,-83
0,0.31,17.30,1.85,-95,-75,-76,-74,-71,-82,-71,-71,-72,-73,-80,-79
0,0.31,17.30,1.85,-85,-75,-79,-74,-69,-79,-78,-72,-68,-72,-84,-83
0,0.31,17.30,1.85,-85,-75,-76,-74,-69,-79,-78,-71,-70,-72,-84,-82
0,0.31,17.30,1.85,-85,-75,-76,-74,-69,-82,-78,-72,-70,-73,-85,-82
0,0.31,17.30,1.85,-91,-75,-79,-75,-69,-79,-78,-72,-68,-72,-84,-83
0,0.31,17.30,1.85,-96,-76,-78,-76,-69,-79,-71,-72,-72,-72,-81,-79
0,0.31,17.30,1.85,-91,-75,-76,-75,-69,-79,-71,-72,-72,-73,-80,-79
0,0.31,17.30,1.85,-91,-75,-76,-76,-73,-83,-70,-71,-72,-73,-85,-75
0,0.31,17.30,1.85,-84,-76,-76,-74,-73,-83,-78,-73,-70,-73,-85,-83
0,0.31,17.30,1.85,-91,-75,-78,-75,-69,-83,-70,-72,-72,-73,-80,-82
0,0.31,17.30,1.85,-85,-75,-76,-72,-69,-83,-70,-71,-72,-73,-81,-79
0,0.31,17.30,1.85,-91,-76,-80,-74,-69,-79,-78,-72,-70,-71,-85,-83
0,0.31,17.30,1.85,-96,-76,-80,-76,-69,-79,-71,-71,-72,-72,-81,-83
0,0.31,17.30,1.85,-96,-75,-76,-75,-69,-81,-75,-71,-70,-72,-81,-75
0,0.31,17.30,1.85,-96,-75,-76,-76,-69,-81,-70,-71,-72,-72,-83,-75
0,0.31,17.30,1.85,-85,-75,-76,-74,-69,-79,-78,-72,-70,-71,-83,-82
0,0.31,17.30,1.85,-85,-76,-79,-74,-69,-79,-78,-72,-68,-71,-83,-83
0,0.31,17.30,1.85,-90,-75,-76,-75,-69,-86,-74,-72,-70,-72,-80,-79
0,0.31,17.30,1.85,-84,-75,-78,-75,-71,-79,-70,-72,-72,-73,-85,-79
0,0.31,17.30,1.85,-85,-75,-79,-74,-69,-79,-78,-72,-70,-72,-84,-83
0,0.31,17.30,1.85,-85,-76,-78,-74,-69,-79,-78,-73,-72,-73,-84,-83
0,0.31,17.30,1.85,-91,-75,-79,-75,-69,-79,-78,-72,-68,-72,-84,-83
0,0.31,17.30,1.85,-85,-75,-80,-74,-69,-79,-78,-72,-68,-72,-85,-81
0,0.31,17.30,1.85,-95,-75,-79,-75,-69,-79,-71,-72,-72,-72,-85,-83
0,0.31,17.30,1.85,-84,-75,-79,-74,-69,-79,-78,-72,-68,-72,-85,-83
