timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1569306338.165704,0.16,15.33,1.85,5.0357016471766644e-08,1.2649110640673517e-07,1.5924286822139876e-08,2.381107533568108e-07,2.523829377920772e-06,7.57068013736775e-08,5.0357016471766644e-08,2.7636715138684155e-08,5.165048699891107e-07,1.4878072301398027e-07,9.014297492956929e-09,1.5105492776773287e-07
1569306344.07992,0.16,15.33,1.85,3.047108112739619e-08,1.1056744297431423e-07,2.7415133452213146e-08,2.4841875966418833e-07,1.7333318117347378e-06,6.227522663654806e-08,7.078912615920324e-08,2.3262277660168378e-07,3.4108442037870803e-07,9.563761171564975e-08,4.388631800491254e-08,2.7829251235270795e-07
1569329319.499088,0.16,2.19,1.85,9.957405726038822e-09,2.2196138139287586e-09,2.11055600074112e-09,6.092041938939575e-08,8.83644175184634e-08,9.486832980505138e-08,2.056242923684668e-07,2.381107533568108e-07,2.634173347323805e-07,3.5202252908428773e-07,4.6214819744179516e-08,1.7471457886946759e-07
1569329337.705488,0.16,2.19,1.85,1.3528108309066019e-08,5.242986394495358e-09,2.3829847041728464e-09,6.50241106144734e-08,9.486832980505138e-08,9.486832980505138e-08,2.523829377920772e-07,2.2992281290314488e-07,1.8398451125995226e-07,3.3450058378825525e-07,6.092041938939575e-08,1.7471457886946759e-07
1569329371.390408,0.16,2.19,1.85,7.561227212964963e-09,2.3829847041728464e-09,4.306214666233864e-09,7.786847937679704e-08,1.2649110640673517e-07,7.324555320336758e-08,3.151797445234745e-07,1.973260348364501e-07,2.0848764231201322e-07,4.983446172789514e-07,3.800743729402423e-08,2.462417527645275e-07
1569329374.575371,0.16,2.19,1.85,1.5589709570541507e-08,5.5697281749835335e-09,2.425285579204476e-09,9.770943715648657e-08,9.486832980505138e-08,9.486832980505138e-08,1.892872033440579e-07,1.1943215116604908e-07,2.3829847041728466e-07,3.5202252908428773e-07,5.575417822398871e-08,2.541474023418958e-07
1569329454.619043,0.16,2.19,1.85,1.4969278062311535e-08,5.406357284739445e-09,4.511886431509582e-09,4.241713273088716e-08,8.83644175184634e-08,7.324555320336758e-08,3.782754789714938e-07,3.96852266333338e-07,1.8398451125995226e-07,3.5202252908428773e-07,6.085786944906636e-08,1.826578612167104e-07
1569329473.273694,0.16,2.19,1.85,2.9499659753219836e-08,2.0562429236846708e-09,4.253399776730897e-09,1.043250148130738e-07,8.83644175184634e-08,7.324555320336758e-08,3.056242923684668e-07,1.1943215116604908e-07,1.6387751928112916e-07,5.741184350956408e-07,5.196779623970697e-08,2.3829847041728466e-07
1569329481.011518,0.16,2.19,1.85,2.895502011589927e-08,2.0562429236846708e-09,3.459071542006614e-09,5.274961506170123e-08,9.486832980505138e-08,7.324555320336758e-08,2.261914688960386e-07,2.05513975290116e-07,1.6387751928112916e-07,4.983446172789514e-07,2.7262196594490728e-08,2.446080438620866e-07
1569329519.691801,0.16,2.19,1.85,2.9499659753219836e-08,5.5697281749835335e-09,4.105818315710003e-09,7.259057284139076e-08,8.83644175184634e-08,7.324555320336758e-08,2.056242923684668e-07,2.2992281290314488e-07,1.8398451125995226e-07,2.2612998790487112e-07,4.6214819744179516e-08,1.7881827009454522e-07
1569329533.7967927,0.16,2.19,1.85,2.7914766560758724e-08,9.550799880518502e-09,1.9471851104970323e-09,7.270223821139e-08,9.486832980505138e-08,7.324555320336758e-08,2.6842109909986416e-07,2.381107533568108e-07,1.8398451125995226e-07,5.741184350956408e-07,4.211112851910187e-08,1.826578612167104e-07
1569329557.4546647,0.16,2.19,1.85,7.561227212964963e-09,5.5697281749835335e-09,3.5839187844174473e-09,5.5249600966464355e-08,9.486832980505138e-08,1.0486832980505137e-07,2.520840100754552e-07,1.7143349365703346e-07,1.6387751928112916e-07,4.983446172789514e-07,2.6643260159335427e-08,1.797264512057403e-07
1569329601.555467,0.16,2.19,1.85,2.8544650993391495e-08,5.612029050015163e-09,3.807401899861135e-09,1.0022132358799615e-07,9.486832980505138e-08,5.162277660168379e-08,3.315168335478834e-07,2.05513975290116e-07,1.6387751928112916e-07,4.983446172789514e-07,2.705652482921501e-08,1.6517522038965837e-07
1569324667.667814,0.16,6.57,1.85,3.219905108284956e-08,1.7754302817832769e-07,8.855690940527993e-09,1.2935374655620698e-07,3.5178508235883323e-07,5.985786944906636e-08,4.928256816032001e-08,2.002374467254545e-07,4.102744016049446e-07,1.258037119286882e-05,1.290633897353577e-07,3.1321445781074654e-07
1569324670.862949,0.16,6.57,1.85,1.8160422005596864e-08,2.875866374331332e-07,7.239997117329135e-09,3.1687607912182137e-07,2.889882756274359e-07,3.5839187844174434e-08,4.811555281512051e-08,2.5886564694485643e-07,4.4324750737038444e-07,1.2321445781074654e-05,7.227722873214034e-08,2.5011872336272724e-07
1569324672.681183,0.16,6.57,1.85,1.566855695861904e-08,1.8361292668293039e-07,8.235259432298019e-09,1.2818673121100749e-07,2.889882756274359e-07,5.575417822398871e-08,9.875090029438846e-08,2.5011872336272724e-07,4.102744016049446e-07,1.361914688960386e-05,2.0923982649374667e-07,2.889882756274359e-07
1569324674.4913287,0.16,6.57,1.85,2.1424349747010022e-08,3.9763024668793865e-07,6.981071705534969e-09,3.1488081680685253e-07,2.630957344480193e-07,3.5839187844174434e-08,1.7881827009454528e-08,2.5886564694485643e-07,3.1735496619096785e-07,1.102374467254545e-05,7.571488133762318e-08,3.261914688960386e-07
1569324677.663751,0.16,6.57,1.85,4.460334573318079e-08,1.5433072722196943e-07,4.4287117967163885e-09,2.8475818812427303e-07,4.258925411794166e-07,4.580155507429993e-08,1.1549570562131065e-07,2.3981071705534967e-07,3.474775948735473e-07,1.7631019225876585e-05,1.942990756803306e-07,2.0290645150336897e-07
1569324684.0099027,0.16,6.57,1.85,2.0732603483645007e-08,2.8758663743313313e-07,7.824890309790247e-09,3.351989775367964e-07,2.0917298094585482e-07,3.273549661909679e-08,6.569728174983533e-08,3.0532536465184486e-07,4.5161024157234305e-07,8.309573444801929e-06,8.923531152296736e-08,2.794328234724282e-07
1569324686.298941,0.16,6.57,1.85,2.1125519098497665e-08,1.9103119651374185e-07,6.4989225291233015e-09,2.8792046578444144e-07,2.777328597738893e-07,4.6214819744179516e-08,6.4989225291233e-08,3.2955154683515546e-07,3.474775948735473e-07,1.2321445781074654e-05,1.290633897353577e-07,2.425285579204475e-07
1569324694.020847,0.16,6.57,1.85,2.027312427373991e-08,2.875866374331332e-07,7.239997117329135e-09,2.724021708053991e-07,3.571656832463175e-07,4.211112851910187e-08,1.125186945360186e-07,3.684210990998641e-07,2.520840100754552e-07,2.264289156214931e-05,1.1783857317966888e-07,2.1321445781074654e-07
1569324696.296792,0.16,6.57,1.85,3.1451259707689656e-08,1.6169409625371654e-07,4.8970722507737255e-09,3.1488081680685253e-07,3.571656832463175e-07,3.2571770039292675e-08,8.011872336272724e-08,2.2955154683515546e-07,3.779765512548718e-07,1.633331811734738e-05,1.340752620716304e-07,3.056242923684668e-07
1569324699.024841,0.16,6.57,1.85,3.201409161523912e-08,1.7343933695325006e-07,7.239997117329135e-09,2.422795421228196e-07,3.1735496619096785e-07,5.985786944906636e-08,8.962143411069938e-08,3.630957344480193e-07,3.1488081680685253e-07,2.264289156214931e-05,1.6294542420612341e-07,2.261914688960386e-07
1569324700.8270967,0.16,6.57,1.85,2.83407858960517e-08,3.776776235382499e-07,3.2589254117941664e-09,3.3121790583126145e-07,2.884171937800119e-07,3.2571770039292675e-08,3.0000000000000004e-08,2.794328234724282e-07,2.056242923684668e-07,1.5035617008818174e-05,7.441718022909396e-08,2.892872033440579e-07
1569324705.381152,0.16,6.57,1.85,2.9069143387032997e-08,4.7546795773833425e-08,6.680128483756712e-09,2.422795421228196e-07,3.9678778966339607e-07,4.6214819744179516e-08,9.992944041807694e-08,2.5011872336272724e-07,3.1488081680685253e-07,1.7631019225876585e-05,1.290633897353577e-07,1.9264728128317477e-07
1569324707.091086,0.16,6.57,1.85,3.737202794090025e-08,3.776776235382499e-07,3.379221427185393e-09,4.571104470106781e-07,2.384870810555558e-07,3.888134348409462e-08,3.002374467254543e-08,2.794328234724282e-07,3.2571770039292646e-07,7.0118723362727245e-06,7.311947912056472e-08,3.261914688960386e-07
1569324711.638827,0.16,6.57,1.85,1.8894375554099818e-08,1.6169409625371654e-07,6.239997117329135e-09,3.3121790583126145e-07,3.17543576829239e-07,2.846807881421503e-08,6.48225893916224e-08,2.794328234724282e-07,4.211112851910186e-07,1.102374467254545e-05,9.02661121537051e-08,2.630957344480193e-07
1569324713.4479067,0.16,6.57,1.85,4.7546795773833425e-08,1.575904050286389e-07,3.5178508235883324e-09,2.3829847041728466e-07,2.3829847041728466e-07,5.985786944906636e-08,5.981071705534968e-08,3e-07,3.1488081680685253e-07,2.264289156214931e-05,1.633331811734738e-07,1.892872033440579e-07
1569324716.1848187,0.16,6.57,1.85,1.3591628585196204e-08,1.7343933695325006e-07,1.0805962015325214e-08,1.6682779035592636e-07,4.362221790200007e-07,2.6763383828118e-08,1.0494131275434964e-07,2.630957344480193e-07,4.428711796716394e-07,1.361914688960386e-05,9.479359829724159e-08,2.630957344480193e-07
1569324719.814948,0.16,6.57,1.85,3.095007247406238e-08,1.575904050286389e-07,7.239997117329135e-09,2.093064363573798e-07,3.1735496619096785e-07,3.4205478941733555e-08,5.981071705534968e-08,2.425285579204475e-07,3.1488081680685253e-07,1.633331811734738e-05,8.069686090223368e-08,3.1321445781074654e-07
1569324723.923744,0.16,6.57,1.85,2.9069143387032997e-08,1.8928826887786117e-07,8.083815721584412e-09,2.3829847041728466e-07,3.1735496619096785e-07,5.575417822398871e-08,7.011872336272724e-08,3.630957344480193e-07,6.098006331018325e-07,1.633331811734738e-05,2.0513613526866904e-07,2.261914688960386e-07
1569324730.288722,0.16,6.57,1.85,2.5679695469510595e-08,2.875866374331332e-07,7.757847940917467e-09,2.8792046578444144e-07,3.9678778966339607e-07,4.6214819744179516e-08,7.011872336272724e-08,3.7601126454214383e-07,5.470038263704352e-07,1.633331811734738e-05,1.3878072301398026e-07,2.1321445781074654e-07
1569324747.095744,0.16,6.57,1.85,3.095007247406238e-08,2.71737705508522e-07,7.270797748066881e-09,2.8475818812427303e-07,1.9867636400020612e-07,3.5839187844174434e-08,2.5011872336272713e-08,2.794328234724282e-07,3.2571770039292646e-07,1.102374467254545e-05,8.395653870890316e-08,2.9264728128317476e-07
1569324748.917685,0.16,6.57,1.85,2.2024283249916376e-08,2.6763401428344435e-07,4.517850823588332e-09,4.106507293036896e-07,1.5905425758312757e-07,4.211112851910187e-08,7.270797748066891e-08,2.2955154683515546e-07,2.8468078814215e-07,1.633331811734738e-05,1.1026119139799994e-07,2.5011872336272724e-07
1569324755.289334,0.16,6.57,1.85,3.223142104720138e-08,2.8348294620805547e-07,1.1510794865396016e-08,2.1328750806291476e-07,3.571656832463175e-07,2.6578424360507566e-08,2.5011872336272713e-08,2.7601126454214384e-07,3.2571770039292646e-07,1.102374467254545e-05,1.0481734296978703e-07,3.1321445781074654e-07
1569324757.110926,0.16,6.57,1.85,2.2154053360769297e-08,2.8758663743313313e-07,3.5178508235883324e-09,3.3121790583126145e-07,1.5905425758312757e-07,3.2571770039292675e-08,5.48225893916224e-08,2.425285579204475e-07,2.520840100754552e-07,1.2321445781074654e-05,7.311947912056474e-08,3.425285579204475e-07
1569324762.111996,0.16,6.57,1.85,4.428711796716394e-08,1.575904050286389e-07,3.5178508235883324e-09,2.3829847041728466e-07,2.3829847041728466e-07,5.575417822398871e-08,7.011872336272724e-08,3e-07,3.474775948735473e-07,1.633331811734738e-05,1.5035617008818175e-07,1.633331811734738e-07
1569324764.845024,0.16,6.57,1.85,4.491807531164415e-08,4.093754873874721e-07,5.36166942784361e-09,2.3829847041728466e-07,2.3829847041728466e-07,6.206375166879066e-08,6.981071705534968e-08,2.5011872336272724e-07,3.1488081680685253e-07,1.633331811734738e-05,1.633331811734738e-07,1.892872033440579e-07
1569324767.575653,0.16,6.57,1.85,1.6465866714680377e-08,1.575904050286389e-07,4.638146838979559e-09,2.8475818812427303e-07,2.777328597738893e-07,4.6214819744179516e-08,8.962143411069938e-08,2.5011872336272724e-07,4.102744016049446e-07,1.7631019225876585e-05,1.2402966099730847e-07,2.630957344480193e-07
1569324770.75184,0.16,6.57,1.85,2.5809465580363516e-08,1.7343933695325006e-07,4.776776235382499e-09,2.2196138139287574e-07,3.1735496619096785e-07,4.6214819744179516e-08,5.981071705534968e-08,2.002374467254545e-07,4.428711796716394e-07,1.7631019225876585e-05,1.258037119286882e-07,2.261914688960386e-07
1569324780.757549,0.16,6.57,1.85,2.1523096016289106e-08,3.9763024668793865e-07,6.806200570996997e-09,3.8165869524378484e-07,3.6766230019196623e-07,2.0562429236846708e-08,2.002374467254543e-08,2.2196138139287574e-07,2.056242923684668e-07,1.102374467254545e-05,3.347995115048774e-08,3.2955154683515546e-07
1569324782.579651,0.16,6.57,1.85,4.491807531164414e-08,2.834829462080555e-07,7.56596489799608e-09,3.351989775367964e-07,4.3659850671874574e-07,3.2571770039292675e-08,6.981071705534968e-08,3.089843703075837e-07,2.6842109909986416e-07,1.633331811734738e-05,8.069686090223368e-08,2.687200268164861e-07
1569324784.398507,0.16,6.57,1.85,4.62148197441796e-09,2.8758663743313313e-07,7.824890309790247e-09,3.351989775367964e-07,2.381107533568108e-07,3.2571770039292675e-08,5.4822589391622406e-08,3.089843703075837e-07,3.2571770039292646e-07,1.2321445781074654e-05,7.496059932914608e-08,2.2955154683515546e-07
1569324794.874518,0.16,6.57,1.85,1.9642166929259718e-08,1.7343933695325006e-07,7.824890309790247e-09,8.739496688349816e-08,3.9641146196465104e-07,4.374483742154275e-08,1.1524931906172722e-07,2.1321445781074654e-07,4.5131131385572105e-07,1.361914688960386e-05,1.4491232165996884e-07,2.630957344480193e-07
1569324798.96048,0.16,6.57,1.85,1.6103515016705787e-08,2.875866374331332e-07,9.440584132989104e-09,2.88739259829808e-07,2.777328597738893e-07,4.6214819744179516e-08,1.2421851843098946e-07,3.2955154683515546e-07,2.520840100754552e-07,1.7631019225876585e-05,1.2109825098633837e-07,2.1321445781074654e-07
1569324800.785878,0.16,6.57,1.85,3.219905108284956e-08,1.7754302817832769e-07,7.529723159861047e-09,2.88739259829808e-07,3.1735496619096785e-07,4.6214819744179516e-08,6.48225893916224e-08,2.5011872336272724e-07,4.102744016049446e-07,1.361914688960386e-05,1.290633897353577e-07,3.261914688960386e-07
1569324803.51757,0.16,6.57,1.85,2.248971501096474e-08,2.6763401428344435e-07,4.312179058312615e-09,3.3121790583126145e-07,2.880408660812669e-07,3.2571770039292675e-08,6.513059569899997e-08,3.010178771665589e-07,2.520840100754552e-07,1.2321445781074654e-05,7.097952762361112e-08,3.089843703075837e-07
1569324805.797598,0.16,6.57,1.85,1.9414996671905693e-08,2.6763401428344435e-07,4.517850823588332e-09,3.3121790583126145e-07,3.17543576829239e-07,3.2571770039292675e-08,6.409979506826222e-08,2.1321445781074654e-07,2.520840100754552e-07,1.633331811734738e-05,8.700643434703562e-08,3.630957344480193e-07
1569324808.528604,0.16,6.57,1.85,3.549109885387086e-08,1.575904050286389e-07,4.102744016049444e-09,2.8475818812427303e-07,1.9867636400020612e-07,5.252439318898146e-08,8.962143411069938e-08,2.630957344480193e-07,3.474775948735473e-07,1.7631019225876585e-05,2.1193386581326874e-07,3.261914688960386e-07
1569324811.715444,0.16,6.57,1.85,1.6753906245364582e-08,1.6169409625371654e-07,6.4989225291233015e-09,2.88739259829808e-07,2.777328597738893e-07,4.374483742154275e-08,6.513059569899997e-08,3.657032582347663e-07,4.211112851910186e-07,1.2321445781074654e-05,1.3250104234084052e-07,2.425285579204475e-07
1569324814.88416,0.16,6.57,1.85,2.875441380856964e-08,2.6763401428344435e-07,5.035701647176665e-09,2.3829847041728466e-07,2.3829847041728466e-07,3.800743729402423e-08,5.981071705534968e-08,3.258925411794166e-07,2.520840100754552e-07,1.633331811734738e-05,1.312033412323113e-07,2.1321445781074654e-07
1569324819.450416,0.16,6.57,1.85,1.6233285127558707e-08,2.834829462080555e-07,8.270797748066882e-09,3.188618885123875e-07,3.571656832463175e-07,3.010178771665591e-08,9.962143411069937e-08,3.2955154683515546e-07,2.520840100754552e-07,2.264289156214931e-05,6.771984981694163e-08,2.056242923684668e-07
1569324825.359402,0.16,6.57,1.85,1.899177570060092e-08,1.657977874787942e-07,6.239997117329135e-09,3.351989775367964e-07,3.17543576829239e-07,3.4205478941733555e-08,5.4822589391622406e-08,3.192435405277779e-07,3.474775948735473e-07,1.2321445781074654e-05,7.728910106841306e-08,2.5011872336272724e-07
1569324828.090382,0.16,6.57,1.85,1.8114214214588096e-08,2.834829462080555e-07,7.498922529123302e-09,3.351989775367964e-07,3.17543576829239e-07,3.4205478941733555e-08,6.981071705534968e-08,3.3981071705534966e-07,2.520840100754552e-07,1.633331811734738e-05,7.311947912056474e-08,2.687200268164861e-07
1569324831.739374,0.16,6.57,1.85,1.5732097893931437e-08,1.575904050286389e-07,6.239997117329135e-09,2.6842109909986416e-07,3.571656832463175e-07,4.6214819744179516e-08,6.513059569899997e-08,4.215850536941307e-07,4.6214819744179504e-07,1.2321445781074654e-05,1.340752620716304e-07,2.2955154683515546e-07
1569324833.5480227,0.16,6.57,1.85,3.776776235382498e-08,3.776776235382499e-07,3.258925411794166e-09,3.1488081680685253e-07,1.5905425758312757e-07,3.2571770039292675e-08,3.0000000000000004e-08,3e-07,2.056242923684668e-07,1.5035617008818174e-05,7.311947912056474e-08,3.0220273343818243e-07
1569324835.376366,0.16,6.57,1.85,3.420975028073187e-08,1.7343933695325006e-07,5.680128483756712e-09,1.6682779035592636e-07,4.7584428543707926e-07,4.211112851910187e-08,1.1524931906172722e-07,2.630957344480193e-07,3.8851450712432376e-07,1.8631019225876586e-05,1.191362742881981e-07,2.425285579204475e-07
1569324839.462543,0.16,6.57,1.85,1.8764605443246895e-08,1.6169409625371654e-07,6.239997117329135e-09,3.3121790583126145e-07,1.6936226389050515e-07,3.4205478941733555e-08,5.48225893916224e-08,2.2955154683515546e-07,4.0485159614873273e-07,1.2321445781074654e-05,1.3582745660123365e-07,3.630957344480193e-07
1569324842.190503,0.16,6.57,1.85,1.8263418209619625e-08,1.6169409625371654e-07,7.529723159861047e-09,3.3121790583126145e-07,1.6936226389050515e-07,3.173549661909679e-08,2.5011872336272713e-08,2.5886564694485643e-07,4.211112851910186e-07,1.2321445781074654e-05,6.51543403715454e-08,2.425285579204475e-07
1569324844.464968,0.16,6.57,1.85,3.525824867994416e-08,1.575904050286389e-07,4.517850823588332e-09,2.093064363573798e-07,2.777328597738893e-07,2.846807881421503e-08,5.981071705534968e-08,2.2196138139287574e-07,3.474775948735473e-07,1.7631019225876585e-05,8.896841104517588e-08,2.7631019225876584e-07
1569324849.927325,0.16,6.57,1.85,4.794490294438693e-08,3.9352655546286094e-07,8.065125982791163e-09,2.422795421228196e-07,3.9678778966339607e-07,4.211112851910187e-08,6.981071705534968e-08,3.630957344480193e-07,2.520840100754552e-07,2.1345190453620105e-05,1.4204040082064974e-07,2.892872033440579e-07
1569324853.108598,0.16,6.57,1.85,1.6666346924255253e-08,1.7343933695325006e-07,7.498922529123302e-09,2.093064363573798e-07,2.880408660812669e-07,4.6214819744179516e-08,1.1421851843098946e-07,2.3910699899016314e-07,4.5131131385572105e-07,1.361914688960386e-05,1.286756327680073e-07,2.425285579204475e-07
