timestamp,pos_x,pos_y,pos_z,b827ebfd7811,000000000402,b827ebf7d096,000000000202,000000000201,000000000301,000000000401,b827eb4521b4,000000000101,000000000102,000000000302,b827eb917e19
1568128034.922886,0.26,4.36,1.85,-85,-75,-91,-80,-84,-81,-76,-71,-71,-64,-77,-71
1568128038.115419,0.26,4.36,1.85,-88,-78,-91,-80,-84,-81,-76,-71,-70,-75,-76,-71
1568128049.02832,0.26,4.36,1.85,-75,-78,-91,-80,-81,-81,-76,-75,-72,-76,-77,-71
1568128052.663277,0.26,4.36,1.85,-85,-79,-92,-80,-84,-81,-76,-71,-71,-64,-77,-71
1568128054.937272,0.26,4.36,1.85,-80,-78,-91,-80,-84,-81,-76,-74,-72,-64,-75,-71
1568128060.400226,0.26,4.36,1.85,-85,-78,-91,-80,-83,-81,-76,-71,-71,-75,-77,-70
1568128064.504183,0.26,4.36,1.85,-85,-75,-91,-79,-84,-81,-76,-71,-70,-64,-77,-70
1568128073.151124,0.26,4.36,1.85,-75,-78,-93,-80,-82,-81,-76,-73,-72,-76,-77,-70
1568128081.793049,0.26,4.36,1.85,-80,-79,-91,-78,-84,-81,-76,-73,-71,-76,-76,-71
1568128093.612942,0.26,4.36,1.85,-85,-78,-91,-79,-84,-81,-76,-71,-71,-70,-77,-71
1568128103.178858,0.26,4.36,1.85,-75,-78,-91,-79,-81,-81,-76,-75,-72,-76,-77,-70
1568128107.73383,0.26,4.36,1.85,-75,-79,-93,-80,-84,-81,-76,-74,-72,-64,-77,-71
1568128110.9187827,0.26,4.36,1.85,-80,-74,-91,-80,-84,-83,-81,-71,-70,-75,-77,-71
1568128120.460719,0.26,4.36,1.85,-75,-79,-92,-79,-81,-81,-76,-73,-71,-76,-77,-71
1568128125.924666,0.26,4.36,1.85,-80,-79,-92,-80,-84,-81,-76,-71,-71,-70,-77,-71
1568128132.299179,0.26,4.36,1.85,-87,-79,-91,-80,-84,-81,-76,-71,-69,-75,-77,-70
1568128139.573546,0.26,4.36,1.85,-80,-78,-91,-80,-84,-81,-76,-73,-71,-70,-77,-71
1568128142.751528,0.26,4.36,1.85,-85,-79,-92,-80,-83,-81,-76,-71,-70,-70,-77,-71
1568128145.0284927,0.26,4.36,1.85,-80,-79,-90,-80,-83,-81,-76,-75,-72,-64,-77,-71
1568128152.7734387,0.26,4.36,1.85,-80,-79,-92,-79,-83,-81,-76,-73,-71,-76,-77,-70
1568128160.031374,0.26,4.36,1.85,-75,-79,-93,-79,-82,-81,-76,-73,-71,-76,-77,-70
1568128165.038315,0.26,4.36,1.85,-75,-78,-91,-80,-81,-81,-76,-75,-72,-75,-77,-70
1568128169.144451,0.26,4.36,1.85,-75,-79,-92,-79,-81,-81,-76,-75,-72,-75,-77,-70
1568128186.43315,0.26,4.36,1.85,-85,-79,-92,-80,-84,-81,-76,-71,-69,-70,-77,-71
1568128188.704146,0.26,4.36,1.85,-80,-79,-93,-80,-81,-81,-76,-74,-70,-64,-77,-71
1568128204.612258,0.26,4.36,1.85,-85,-79,-91,-80,-84,-81,-76,-71,-69,-70,-76,-71
1568128215.0779047,0.26,4.36,1.85,-75,-79,-91,-80,-82,-81,-76,-75,-72,-76,-77,-70
1568128229.2053747,0.26,4.36,1.85,-80,-78,-91,-80,-84,-81,-76,-71,-71,-75,-77,-70
1568128248.322617,0.26,4.36,1.85,-80,-79,-93,-80,-84,-81,-76,-71,-71,-70,-76,-71
1568128253.3285728,0.26,4.36,1.85,-85,-78,-92,-80,-83,-81,-76,-73,-71,-75,-77,-70
1568128266.106462,0.26,4.36,1.85,-84,-75,-91,-80,-84,-81,-76,-71,-69,-70,-77,-71
1568128272.46601,0.26,4.36,1.85,-75,-79,-92,-80,-81,-81,-76,-75,-72,-75,-75,-71
1568128278.375357,0.26,4.36,1.85,-75,-79,-92,-79,-81,-81,-76,-74,-72,-64,-75,-71
1568128281.114339,0.26,4.36,1.85,-80,-79,-91,-80,-83,-81,-76,-71,-71,-70,-75,-71
1568128286.56529,0.26,4.36,1.85,-80,-79,-93,-80,-82,-81,-76,-73,-70,-70,-77,-71
1568128290.200227,0.26,4.36,1.85,-80,-78,-89,-79,-83,-83,-79,-71,-71,-70,-77,-71
1568128317.5240307,0.26,4.36,1.85,-80,-79,-91,-80,-83,-81,-76,-71,-71,-64,-77,-71
1568128322.9959767,0.26,4.36,1.85,-87,-78,-90,-78,-88,-81,-71,-70,-70,-76,-77,-71
1568128343.478799,0.26,4.36,1.85,-75,-78,-92,-80,-82,-81,-76,-75,-72,-76,-77,-70
1568128351.22071,0.26,4.36,1.85,-85,-79,-90,-80,-83,-83,-76,-71,-70,-63,-77,-71
1568128353.9517,0.26,4.36,1.85,-80,-79,-91,-78,-83,-81,-76,-75,-72,-75,-76,-71
1568128357.126691,0.26,4.36,1.85,-75,-79,-91,-79,-81,-81,-76,-74,-72,-64,-77,-71
1568128360.7577927,0.26,4.36,1.85,-75,-78,-93,-80,-81,-81,-76,-75,-72,-76,-77,-70
1568128365.77061,0.26,4.36,1.85,-75,-79,-91,-80,-82,-81,-76,-75,-72,-75,-76,-70
1568128368.04524,0.26,4.36,1.85,-80,-79,-91,-80,-83,-81,-76,-71,-71,-64,-77,-71
1568128372.1285727,0.26,4.36,1.85,-75,-79,-92,-79,-81,-81,-76,-75,-72,-70,-77,-71
1568128377.140355,0.26,4.36,1.85,-75,-78,-90,-80,-83,-81,-77,-74,-72,-75,-76,-71
1568128378.966068,0.26,4.36,1.85,-80,-74,-90,-80,-83,-81,-76,-71,-71,-75,-77,-70
1568128381.6924827,0.26,4.36,1.85,-75,-79,-92,-80,-81,-81,-76,-75,-70,-64,-77,-70
1568128393.966418,0.26,4.36,1.85,-75,-79,-93,-80,-81,-81,-76,-74,-72,-64,-77,-71
1568128396.244419,0.26,4.36,1.85,-80,-78,-90,-79,-83,-81,-76,-71,-71,-75,-77,-71
1568128400.782302,0.26,4.36,1.85,-80,-78,-92,-80,-83,-81,-76,-71,-71,-64,-77,-70
1568128413.980174,0.26,4.36,1.85,-85,-78,-91,-78,-81,-81,-76,-71,-70,-70,-76,-71
1568128418.083154,0.26,4.36,1.85,-80,-75,-91,-78,-83,-81,-76,-69,-71,-75,-76,-71
1568128426.27708,0.26,4.36,1.85,-80,-74,-90,-80,-83,-81,-76,-71,-70,-75,-76,-71
1568128429.4630527,0.26,4.36,1.85,-80,-78,-91,-80,-83,-81,-76,-71,-72,-76,-76,-71
1568128434.920999,0.26,4.36,1.85,-75,-78,-91,-80,-83,-81,-76,-73,-70,-76,-76,-71
1568130115.9045928,0.30,8.78,1.85,-81,-77,-86,-69,-65,-76,-72,-71,-75,-66,-79,-70
1568130119.092182,0.30,8.78,1.85,-82,-78,-87,-72,-65,-77,-72,-71,-75,-62,-79,-75
1568130123.647528,0.30,8.78,1.85,-82,-78,-86,-72,-64,-77,-73,-72,-75,-62,-79,-70
1568130126.365996,0.30,8.78,1.85,-81,-77,-87,-79,-80,-78,-73,-72,-74,-62,-74,-70
1568130129.554482,0.30,8.78,1.85,-82,-77,-86,-80,-80,-77,-73,-72,-75,-62,-79,-70
1568130131.372324,0.30,8.78,1.85,-84,-78,-86,-72,-62,-78,-73,-72,-75,-62,-79,-75
1568130134.562428,0.30,8.78,1.85,-79,-77,-86,-76,-73,-77,-73,-72,-74,-62,-79,-70
1568130136.386414,0.30,8.78,1.85,-84,-77,-86,-72,-62,-77,-73,-72,-78,-62,-79,-75
1568130139.120392,0.30,8.78,1.85,-84,-77,-87,-75,-65,-77,-72,-72,-78,-62,-78,-75
1568130140.944805,0.30,8.78,1.85,-82,-77,-87,-72,-65,-81,-73,-72,-75,-62,-79,-71
1568130143.67221,0.30,8.78,1.85,-83,-79,-87,-72,-62,-85,-73,-72,-81,-62,-78,-70
1568130145.492368,0.30,8.78,1.85,-81,-77,-87,-80,-80,-77,-73,-72,-75,-62,-79,-70
1568130147.762339,0.30,8.78,1.85,-79,-77,-87,-80,-80,-76,-72,-71,-75,-62,-79,-70
1568130152.298274,0.30,8.78,1.85,-79,-77,-87,-79,-73,-76,-73,-70,-75,-62,-79,-70
1568130154.118785,0.30,8.78,1.85,-82,-78,-87,-76,-80,-85,-73,-71,-75,-62,-79,-71
1568130156.8545947,0.30,8.78,1.85,-82,-78,-87,-71,-64,-78,-73,-72,-75,-62,-77,-70
1568130158.6842127,0.30,8.78,1.85,-81,-77,-87,-70,-65,-77,-72,-71,-75,-66,-79,-70
1568130160.5143747,0.30,8.78,1.85,-82,-77,-86,-72,-65,-78,-73,-71,-75,-66,-77,-71
1568130165.4961,0.30,8.78,1.85,-85,-76,-87,-68,-65,-76,-72,-70,-75,-70,-79,-79
1568130168.22319,0.30,8.78,1.85,-82,-77,-87,-72,-62,-77,-73,-72,-75,-62,-77,-70
1568130170.043448,0.30,8.78,1.85,-86,-78,-87,-72,-62,-85,-73,-72,-81,-62,-79,-79
1568130172.31986,0.30,8.78,1.85,-86,-76,-86,-68,-65,-76,-71,-72,-78,-70,-79,-70
1568130176.4110727,0.30,8.78,1.85,-81,-78,-87,-80,-80,-78,-73,-72,-75,-62,-79,-70
1568130178.233742,0.30,8.78,1.85,-82,-77,-87,-72,-65,-77,-73,-72,-75,-62,-77,-75
1568130180.061054,0.30,8.78,1.85,-82,-77,-86,-72,-65,-77,-73,-72,-75,-62,-79,-71
1568130181.882843,0.30,8.78,1.85,-83,-77,-86,-71,-80,-77,-73,-72,-75,-62,-77,-70
1568130185.979952,0.30,8.78,1.85,-82,-77,-86,-72,-65,-78,-73,-72,-75,-62,-79,-70
1568130187.792732,0.30,8.78,1.85,-86,-76,-87,-68,-65,-76,-72,-71,-75,-70,-79,-79
1568130189.618968,0.30,8.78,1.85,-81,-77,-87,-79,-80,-78,-73,-72,-74,-62,-79,-70
1568130192.33802,0.30,8.78,1.85,-82,-79,-87,-79,-62,-81,-73,-72,-74,-61,-75,-71
1568130194.15347,0.30,8.78,1.85,-82,-77,-86,-72,-65,-76,-73,-71,-75,-62,-79,-71
1568130196.8926888,0.30,8.78,1.85,-86,-76,-86,-72,-62,-84,-71,-71,-81,-62,-79,-79
1568130203.251837,0.30,8.78,1.85,-82,-76,-87,-67,-65,-77,-72,-71,-75,-66,-78,-71
1568130205.071829,0.30,8.78,1.85,-84,-77,-87,-79,-65,-78,-73,-72,-75,-62,-79,-71
1568130206.8958347,0.30,8.78,1.85,-79,-77,-87,-79,-80,-77,-73,-72,-74,-62,-75,-70
1568130208.711708,0.30,8.78,1.85,-82,-77,-87,-72,-65,-78,-73,-72,-75,-62,-78,-70
1568130210.528222,0.30,8.78,1.85,-79,-77,-87,-74,-65,-76,-72,-71,-75,-62,-79,-70
1568130212.348767,0.30,8.78,1.85,-79,-78,-86,-80,-80,-78,-73,-72,-74,-62,-79,-70
1568130216.440744,0.30,8.78,1.85,-81,-77,-87,-80,-80,-78,-72,-72,-74,-62,-79,-70
1568130219.1670887,0.30,8.78,1.85,-81,-77,-87,-79,-80,-77,-73,-72,-74,-62,-77,-70
1568130220.98886,0.30,8.78,1.85,-81,-77,-86,-80,-80,-78,-73,-72,-74,-61,-78,-70
1568130223.727694,0.30,8.78,1.85,-82,-77,-87,-72,-73,-77,-73,-72,-74,-62,-75,-70
1568130226.4559968,0.30,8.78,1.85,-81,-77,-86,-80,-80,-77,-72,-71,-75,-62,-75,-70
1568130228.269802,0.30,8.78,1.85,-84,-79,-87,-71,-62,-84,-73,-72,-78,-62,-79,-75
1568130230.0906107,0.30,8.78,1.85,-81,-77,-86,-74,-80,-77,-73,-71,-75,-62,-79,-70
1568130232.353585,0.30,8.78,1.85,-82,-79,-86,-76,-62,-78,-73,-72,-74,-62,-75,-70
1568130234.170554,0.30,8.78,1.85,-81,-77,-87,-80,-80,-77,-72,-72,-75,-62,-79,-70
1568130237.352533,0.30,8.78,1.85,-79,-77,-87,-78,-65,-76,-73,-71,-75,-62,-79,-75
1568130238.715691,0.30,8.78,1.85,-82,-77,-87,-79,-80,-78,-73,-72,-74,-62,-75,-70
1568130240.533513,0.30,8.78,1.85,-82,-76,-87,-67,-65,-76,-72,-71,-75,-70,-79,-75
1568130244.1695287,0.30,8.78,1.85,-84,-78,-87,-71,-64,-80,-73,-71,-75,-62,-77,-75
1568130248.26045,0.30,8.78,1.85,-81,-77,-86,-80,-63,-77,-73,-70,-75,-62,-75,-71
1568130250.084606,0.30,8.78,1.85,-86,-77,-87,-70,-65,-77,-72,-72,-78,-66,-79,-79
1568130251.89944,0.30,8.78,1.85,-79,-77,-87,-80,-65,-76,-73,-70,-75,-62,-79,-70
1568130254.175846,0.30,8.78,1.85,-79,-77,-87,-79,-65,-78,-73,-71,-75,-62,-77,-70
1568130255.542408,0.30,8.78,1.85,-82,-76,-86,-67,-65,-77,-72,-71,-75,-66,-78,-70
1568130257.361398,0.30,8.78,1.85,-85,-76,-87,-67,-65,-78,-72,-72,-75,-70,-79,-79
1568130260.092873,0.30,8.78,1.85,-82,-78,-87,-79,-65,-76,-73,-71,-75,-62,-79,-75
1568130261.908843,0.30,8.78,1.85,-82,-79,-87,-79,-62,-78,-73,-72,-75,-62,-75,-70
1568130263.266622,0.30,8.78,1.85,-79,-77,-86,-67,-65,-76,-73,-71,-75,-62,-79,-70
1568130265.096616,0.30,8.78,1.85,-84,-77,-87,-72,-65,-77,-73,-71,-75,-62,-79,-70
1568130269.194364,0.30,8.78,1.85,-82,-79,-87,-72,-72,-78,-73,-72,-78,-62,-79,-70
1568130271.013606,0.30,8.78,1.85,-85,-77,-87,-72,-64,-80,-73,-71,-78,-70,-79,-79
1568130273.27361,0.30,8.78,1.85,-82,-79,-87,-72,-63,-84,-73,-72,-81,-62,-79,-70
1568130277.806742,0.30,8.78,1.85,-82,-77,-86,-80,-80,-78,-73,-72,-74,-62,-75,-70
1568130281.000162,0.30,8.78,1.85,-82,-76,-87,-67,-80,-76,-72,-70,-75,-62,-79,-75
1568130283.2647507,0.30,8.78,1.85,-82,-79,-86,-72,-62,-78,-73,-72,-74,-61,-75,-70
1568130285.091261,0.30,8.78,1.85,-84,-77,-87,-71,-65,-77,-73,-71,-78,-62,-79,-71
1568130289.6371007,0.30,8.78,1.85,-82,-77,-86,-72,-80,-76,-73,-71,-75,-62,-79,-70
1568130292.825924,0.30,8.78,1.85,-83,-77,-86,-72,-65,-77,-73,-71,-78,-62,-79,-70
1568130294.6457627,0.30,8.78,1.85,-82,-78,-86,-72,-73,-77,-72,-71,-75,-62,-77,-70
1568130296.912032,0.30,8.78,1.85,-84,-80,-87,-72,-62,-84,-73,-72,-81,-62,-79,-70
1568130298.728279,0.30,8.78,1.85,-79,-77,-86,-80,-80,-77,-72,-72,-74,-62,-79,-70
1568130300.555564,0.30,8.78,1.85,-82,-77,-86,-72,-80,-78,-73,-72,-75,-61,-79,-70
1568130302.372555,0.30,8.78,1.85,-82,-78,-87,-79,-63,-81,-73,-72,-74,-62,-75,-70
1568130304.647303,0.30,8.78,1.85,-81,-76,-86,-68,-65,-77,-72,-72,-75,-66,-79,-70
1568130310.112924,0.30,8.78,1.85,-82,-77,-87,-72,-65,-76,-72,-72,-75,-62,-79,-70
1568130311.939967,0.30,8.78,1.85,-82,-78,-87,-72,-64,-77,-73,-71,-75,-62,-79,-71
1568130313.752902,0.30,8.78,1.85,-79,-77,-86,-80,-80,-77,-73,-71,-75,-62,-79,-70
1568130315.572678,0.30,8.78,1.85,-82,-78,-87,-76,-62,-83,-73,-72,-78,-62,-77,-70
1568130318.306497,0.30,8.78,1.85,-82,-78,-86,-76,-80,-78,-73,-72,-74,-62,-75,-71
1568130321.4918168,0.30,8.78,1.85,-81,-78,-87,-80,-80,-77,-73,-71,-75,-62,-79,-70
1568130323.303838,0.30,8.78,1.85,-86,-76,-87,-68,-65,-76,-72,-70,-75,-70,-79,-79
1568130325.133276,0.30,8.78,1.85,-79,-77,-87,-80,-73,-77,-73,-72,-75,-62,-78,-70
1568130328.324832,0.30,8.78,1.85,-82,-77,-87,-72,-73,-77,-73,-71,-75,-62,-79,-71
1568130332.855726,0.30,8.78,1.85,-82,-77,-86,-79,-80,-77,-73,-72,-74,-62,-75,-70
1568130334.678523,0.30,8.78,1.85,-81,-77,-87,-72,-65,-77,-73,-71,-75,-62,-79,-71
1568130338.3176,0.30,8.78,1.85,-82,-77,-87,-79,-80,-78,-73,-72,-74,-62,-75,-71
1568130340.582647,0.30,8.78,1.85,-86,-76,-87,-67,-62,-84,-72,-71,-81,-70,-79,-79
1568130342.857557,0.30,8.78,1.85,-79,-76,-86,-73,-65,-76,-73,-70,-75,-66,-79,-70
1568130344.682557,0.30,8.78,1.85,-81,-77,-86,-76,-80,-78,-73,-72,-75,-62,-78,-70
1568130346.5068767,0.30,8.78,1.85,-82,-78,-87,-77,-80,-78,-73,-72,-74,-62,-75,-70
1568130348.340592,0.30,8.78,1.85,-81,-77,-87,-76,-65,-76,-73,-71,-75,-62,-79,-70
1568130350.153589,0.30,8.78,1.85,-86,-79,-86,-71,-62,-84,-73,-71,-81,-70,-79,-79
1568130353.772452,0.30,8.78,1.85,-79,-77,-87,-80,-80,-77,-73,-72,-75,-62,-77,-70
1568130356.0441267,0.30,8.78,1.85,-83,-77,-86,-72,-80,-77,-73,-72,-74,-62,-75,-71
1568130359.232552,0.30,8.78,1.85,-79,-77,-86,-76,-65,-76,-73,-71,-74,-62,-75,-70
1568130365.1415107,0.30,8.78,1.85,-79,-77,-86,-79,-65,-77,-73,-71,-75,-62,-79,-70
1568130368.325434,0.30,8.78,1.85,-79,-76,-87,-68,-65,-76,-71,-70,-75,-70,-79,-70
1568130370.6005948,0.30,8.78,1.85,-82,-78,-87,-76,-62,-84,-73,-72,-75,-62,-77,-70
1568130372.8780167,0.30,8.78,1.85,-82,-77,-87,-72,-65,-77,-72,-72,-75,-62,-79,-71
1568130375.593356,0.30,8.78,1.85,-83,-77,-87,-70,-64,-80,-73,-70,-75,-70,-79,-75
1568130376.956346,0.30,8.78,1.85,-82,-77,-87,-80,-80,-77,-73,-72,-74,-62,-75,-70
1568130378.766086,0.30,8.78,1.85,-79,-77,-86,-79,-80,-78,-73,-72,-74,-62,-75,-70
1568130381.945413,0.30,8.78,1.85,-79,-77,-87,-79,-80,-77,-73,-71,-74,-62,-75,-70
1568130383.761574,0.30,8.78,1.85,-82,-77,-87,-72,-65,-77,-73,-72,-75,-62,-79,-71
1568130385.583242,0.30,8.78,1.85,-82,-76,-87,-67,-65,-76,-71,-70,-75,-70,-79,-79
1568130387.406534,0.30,8.78,1.85,-81,-76,-87,-76,-65,-76,-72,-70,-75,-62,-79,-70
1568130390.134306,0.30,8.78,1.85,-82,-78,-86,-72,-80,-77,-73,-72,-75,-62,-77,-70
1568130392.870464,0.30,8.78,1.85,-82,-76,-87,-70,-65,-76,-72,-70,-75,-66,-79,-70
1568130395.595312,0.30,8.78,1.85,-82,-77,-86,-72,-65,-78,-73,-71,-75,-62,-79,-70
1568130398.3134067,0.30,8.78,1.85,-82,-77,-87,-79,-80,-77,-73,-72,-74,-61,-75,-71
1568130400.132141,0.30,8.78,1.85,-79,-77,-87,-78,-65,-76,-73,-71,-75,-62,-79,-75
1568130401.9571407,0.30,8.78,1.85,-82,-77,-86,-76,-65,-76,-73,-72,-75,-62,-77,-70
1568130403.785396,0.30,8.78,1.85,-82,-77,-87,-70,-65,-77,-73,-71,-74,-62,-77,-70
1568130406.520394,0.30,8.78,1.85,-82,-77,-86,-72,-64,-77,-73,-71,-75,-66,-79,-70
1568130409.241432,0.30,8.78,1.85,-81,-77,-86,-80,-80,-77,-73,-72,-74,-62,-77,-70
1568130412.430345,0.30,8.78,1.85,-81,-77,-86,-79,-73,-77,-73,-72,-74,-62,-77,-71
1568130415.157336,0.30,8.78,1.85,-82,-77,-86,-78,-80,-78,-73,-71,-74,-61,-75,-70
1568130416.973343,0.30,8.78,1.85,-82,-77,-87,-71,-80,-78,-73,-72,-74,-62,-75,-71
1568130418.7893307,0.30,8.78,1.85,-86,-76,-87,-68,-65,-76,-72,-70,-75,-70,-79,-79
1568130421.073354,0.30,8.78,1.85,-84,-76,-87,-67,-65,-78,-72,-72,-75,-66,-79,-70
1568130422.907334,0.30,8.78,1.85,-82,-77,-87,-72,-65,-77,-73,-72,-75,-62,-79,-71
1568130424.727944,0.30,8.78,1.85,-81,-77,-86,-79,-65,-77,-73,-71,-74,-62,-77,-70
1568130426.545324,0.30,8.78,1.85,-82,-79,-87,-71,-62,-85,-73,-71,-81,-61,-77,-70
1568130428.373898,0.30,8.78,1.85,-82,-77,-87,-70,-65,-78,-73,-71,-75,-62,-77,-71
1568130430.196882,0.30,8.78,1.85,-81,-76,-86,-72,-65,-78,-71,-71,-75,-62,-79,-70
1568130432.019908,0.30,8.78,1.85,-82,-77,-86,-77,-65,-76,-72,-70,-74,-62,-78,-70
1568130435.666834,0.30,8.78,1.85,-84,-78,-87,-72,-62,-84,-73,-71,-81,-62,-79,-70
1568130440.217189,0.30,8.78,1.85,-82,-77,-86,-72,-64,-76,-73,-71,-75,-62,-79,-75
1568130442.490344,0.30,8.78,1.85,-79,-77,-87,-80,-65,-76,-73,-70,-75,-62,-79,-70
1568130444.313292,0.30,8.78,1.85,-79,-77,-86,-80,-80,-77,-73,-71,-75,-62,-75,-70
1568130446.133759,0.30,8.78,1.85,-84,-79,-87,-72,-62,-77,-73,-71,-81,-62,-79,-75
1568130447.960342,0.30,8.78,1.85,-84,-77,-87,-71,-65,-77,-73,-71,-78,-62,-77,-75
1568130449.3239567,0.30,8.78,1.85,-79,-77,-86,-79,-65,-76,-73,-70,-75,-62,-75,-70
1568130452.501315,0.30,8.78,1.85,-81,-78,-86,-76,-62,-84,-73,-72,-81,-62,-79,-70
1568130455.232342,0.30,8.78,1.85,-79,-77,-86,-79,-65,-76,-72,-71,-75,-62,-77,-70
1568130457.509773,0.30,8.78,1.85,-81,-77,-86,-80,-80,-77,-73,-72,-74,-62,-75,-70
1568130459.324308,0.30,8.78,1.85,-86,-78,-86,-67,-63,-84,-72,-71,-78,-70,-79,-79
1568130461.5962887,0.30,8.78,1.85,-81,-76,-87,-79,-65,-77,-72,-71,-75,-62,-79,-70
1568130463.41228,0.30,8.78,1.85,-84,-78,-87,-72,-62,-84,-73,-72,-78,-62,-77,-75
1568130467.0534,0.30,8.78,1.85,-81,-77,-87,-76,-73,-78,-73,-72,-75,-62,-77,-71
1568130468.875568,0.30,8.78,1.85,-82,-78,-86,-72,-71,-78,-73,-72,-78,-62,-79,-70
1568130472.063532,0.30,8.78,1.85,-82,-77,-86,-80,-73,-77,-73,-72,-75,-62,-76,-70
1568132121.685867,0.31,13.16,1.85,-78,-91,-87,-67,-61,-71,-84,-72,-76,-69,-82,-75
1568132123.515869,0.31,13.16,1.85,-78,-89,-86,-67,-65,-77,-84,-73,-72,-68,-82,-80
1568132130.355831,0.31,13.16,1.85,-79,-89,-88,-67,-70,-70,-84,-72,-74,-69,-82,-75
1568132135.362903,0.31,13.16,1.85,-72,-84,-86,-65,-74,-77,-80,-77,-69,-69,-83,-74
1568132138.54182,0.31,13.16,1.85,-78,-90,-87,-67,-56,-70,-86,-73,-72,-69,-82,-81
1568132140.815245,0.31,13.16,1.85,-78,-89,-87,-67,-65,-71,-86,-73,-72,-69,-82,-78
1568132149.444111,0.31,13.16,1.85,-79,-88,-87,-67,-56,-70,-84,-73,-71,-69,-82,-81
1568132153.542811,0.31,13.16,1.85,-78,-90,-88,-67,-61,-70,-84,-73,-71,-69,-82,-78
1568132169.030184,0.31,13.16,1.85,-79,-89,-87,-66,-60,-70,-85,-73,-72,-69,-82,-80
1568132176.769756,0.31,13.16,1.85,-79,-88,-87,-66,-65,-77,-80,-73,-69,-69,-83,-75
1568132181.794867,0.31,13.16,1.85,-79,-89,-88,-67,-61,-70,-85,-73,-71,-69,-81,-75
1568132194.533568,0.31,13.16,1.85,-78,-89,-87,-67,-70,-77,-84,-77,-71,-69,-83,-71
1568132199.085608,0.31,13.16,1.85,-78,-89,-88,-67,-56,-70,-84,-73,-72,-69,-82,-81
1568132203.164672,0.31,13.16,1.85,-79,-92,-86,-67,-61,-70,-84,-70,-76,-69,-82,-75
1568132208.625627,0.31,13.16,1.85,-78,-89,-88,-67,-65,-70,-86,-73,-72,-69,-82,-81
1568132210.447626,0.31,13.16,1.85,-78,-89,-87,-67,-61,-71,-85,-73,-71,-69,-82,-81
1568132216.363644,0.31,13.16,1.85,-79,-88,-87,-67,-65,-77,-84,-73,-69,-69,-82,-75
1568132230.010573,0.31,13.16,1.85,-78,-89,-87,-67,-57,-71,-84,-74,-72,-69,-82,-78
1568132260.927051,0.31,13.16,1.85,-78,-92,-86,-67,-65,-77,-84,-69,-76,-68,-83,-75
1568132264.569153,0.31,13.16,1.85,-78,-89,-87,-67,-61,-71,-84,-72,-72,-69,-82,-75
1568132268.654596,0.31,13.16,1.85,-79,-89,-86,-67,-65,-70,-84,-72,-74,-68,-82,-78
1568132271.38251,0.31,13.16,1.85,-79,-91,-84,-67,-65,-77,-85,-72,-76,-69,-82,-78
1568132275.937434,0.31,13.16,1.85,-78,-89,-88,-67,-56,-71,-85,-74,-71,-69,-82,-78
1568132283.204477,0.31,13.16,1.85,-79,-90,-87,-67,-57,-71,-84,-72,-74,-69,-82,-76
1568132289.106939,0.31,13.16,1.85,-78,-89,-88,-67,-56,-71,-86,-73,-72,-69,-81,-81
1568132302.316435,0.31,13.16,1.85,-79,-89,-88,-67,-57,-70,-85,-73,-72,-69,-81,-81
1568132306.38938,0.31,13.16,1.85,-78,-89,-88,-66,-56,-70,-85,-73,-72,-69,-82,-78
1568132315.4963827,0.31,13.16,1.85,-78,-89,-86,-67,-65,-77,-85,-73,-72,-68,-82,-75
1568132317.312336,0.31,13.16,1.85,-78,-89,-88,-67,-56,-70,-85,-73,-72,-69,-82,-81
1568132322.33037,0.31,13.16,1.85,-78,-84,-87,-65,-65,-77,-85,-73,-71,-68,-82,-75
1568132336.424262,0.31,13.16,1.85,-72,-84,-87,-63,-70,-77,-85,-77,-72,-69,-81,-73
1568132349.15345,0.31,13.16,1.85,-78,-89,-87,-66,-61,-71,-84,-73,-72,-69,-81,-78
1568132353.2502627,0.31,13.16,1.85,-79,-89,-87,-63,-56,-71,-86,-73,-71,-69,-81,-75
1568132360.973317,0.31,13.16,1.85,-78,-85,-85,-67,-65,-86,-76,-70,-72,-69,-83,-73
1568132365.974254,0.31,13.16,1.85,-78,-90,-87,-67,-56,-70,-86,-73,-72,-69,-82,-80
1568132371.88167,0.31,13.16,1.85,-78,-89,-88,-65,-61,-70,-85,-73,-72,-69,-82,-78
1568132374.1701767,0.31,13.16,1.85,-79,-89,-87,-67,-61,-77,-84,-73,-69,-69,-82,-75
1568132383.70515,0.31,13.16,1.85,-79,-91,-85,-67,-65,-77,-86,-71,-76,-68,-82,-75
1568132387.8081207,0.31,13.16,1.85,-78,-89,-89,-66,-56,-70,-84,-73,-72,-69,-82,-78
1568132389.63708,0.31,13.16,1.85,-78,-89,-88,-67,-61,-70,-84,-73,-72,-69,-82,-78
1568132393.278119,0.31,13.16,1.85,-79,-89,-86,-65,-65,-77,-84,-73,-74,-69,-82,-75
1568132398.2810707,0.31,13.16,1.85,-79,-89,-87,-67,-56,-70,-84,-73,-71,-69,-82,-78
1568132406.932973,0.31,13.16,1.85,-78,-84,-87,-67,-65,-77,-80,-78,-71,-69,-83,-73
1568132410.1172547,0.31,13.16,1.85,-78,-89,-87,-67,-56,-70,-84,-73,-69,-69,-82,-75
1568132417.84406,0.31,13.16,1.85,-79,-89,-88,-63,-60,-71,-85,-73,-72,-69,-82,-78
1568132421.027446,0.31,13.16,1.85,-79,-89,-88,-67,-56,-70,-85,-73,-72,-69,-82,-80
